timestep,mae,cumulative_mae
3088,0.20934986321464044,286.99637282229287
3089,0.20946848135541374,287.2058413036483
3090,0.20957037028996606,287.41541167393825
3091,0.20969597120983954,287.6251076451481
3092,0.20980283697395272,287.83491048212204
3093,0.20991620504147565,288.0448266871635
3094,0.21003801237187888,288.25486469953535
3095,0.21015034698540824,288.46501504652076
3096,0.21027063675210722,288.6752856832729
3097,0.21037731074561564,288.8856629940185
3098,0.2104913722083984,289.0961543662269
3099,0.21060336786069764,289.3067577340876
3100,0.21072331405300218,289.5174810481406
3101,0.2108340204239542,289.72831506856454
3102,0.2109523313692927,289.93926739993384
3103,0.21106950797151827,290.15033690790534
3104,0.21117818525368767,290.361515093159
3105,0.21129180991574015,290.57280690307476
3106,0.21140555416987458,290.7842124572446
3107,0.2115244122097039,290.99573686945433
3108,0.21163608469067144,291.207372954145
3109,0.21175474337606204,291.41912769752105
3110,0.21187200449700586,291.6309997020181
3111,0.21197549083798184,291.84297519285604
3112,0.21209423623184112,292.0550694290879
3113,0.21220809584111242,292.267277524929
3114,0.21231846571285903,292.4795959906419
3115,0.21243854559114292,292.69203453623305
3116,0.21255534625153652,292.9045898824846
3117,0.21267285406086192,293.11726273654546
3118,0.2127767185411802,293.33003945508665
3119,0.21289029639269508,293.54292975147933
3120,0.2130091054926028,293.75593885697197
3121,0.21312109071359897,293.96905994768554
3122,0.2132395752807701,294.18229952296633
3123,0.21335660051685465,294.3956561234832
3124,0.21347065737675286,294.60912678086
3125,0.21358222967337706,294.82270901053334
3126,0.21369294079857903,295.0364019513319
3127,0.21380448972705354,295.250206441059
3128,0.21392863452917701,295.46413507558816
3129,0.2140408131561881,295.67817588874436
3130,0.21415797717736154,295.8923338659217
3131,0.21427858539175437,296.1066124513135
3132,0.21437855602103184,296.3209910073345
3133,0.21449419525100052,296.5354852025855
3134,0.21460605825075416,296.75009126083626
3135,0.2147263719570128,296.96481763279326
3136,0.21484175457901822,297.1796593873723
3137,0.21495556549158912,297.3946149528639
3138,0.21506915783256594,297.60968411069643
3139,0.21517810378211086,297.82486221447857
3140,0.21529179383435268,298.0401540083129
3141,0.21541369223221837,298.25556770054516
3142,0.215527795889045,298.4710954964342
3143,0.21564489816204313,298.68674039459626
3144,0.21576372682059816,298.9025041214169
3145,0.21586401134032895,299.1183681327572
3146,0.21598149340804404,299.33434962616525
3147,0.2160984959311482,299.5504481220964
3148,0.2162104960289173,299.7666586181253
3149,0.21632742558732584,299.98298604371263
3150,0.21644814412647043,300.1994341878391
3151,0.2165653196360958,300.4159995074752
3152,0.21666722487208667,300.6326667323473
3153,0.21678332433622916,300.8494500566835
3154,0.2168998283150462,301.06634988499854
3155,0.217013624273695,301.28336350927225
3156,0.21713062742073955,301.50049413669296
3157,0.21724966707617943,301.71774380376917
3158,0.2173615277871491,301.9351053315563
3159,0.21746529212055546,302.15257062367687
3160,0.2175841023425047,302.3701547260194
3161,0.21769796859610055,302.5878526946155
3162,0.21781673711060212,302.8056694317261
3163,0.2179339343813136,303.0236033661074
3164,0.21805154572817043,303.24165491183555
3165,0.2181648478272958,303.4598197596628
3166,0.2182685798388241,303.67808833950164
3167,0.21838594079938525,303.89647428030105
3168,0.21849978995770244,304.11497407025877
3169,0.21862230182401277,304.33359637208275
3170,0.21873600856311456,304.55233238064585
3171,0.2188498824124403,304.7711822630583
3172,0.2189721874892717,304.99015445054755
3173,0.21907070992924202,305.2092251604768
3174,0.2191843476459935,305.4284095081228
3175,0.21930893865591572,305.6477184467787
3176,0.21942067593765632,305.86713912271637
3177,0.2195393990725992,306.08667852178894
3178,0.21965681095972997,306.3063353327487
3179,0.21976923414270688,306.5261045668914
3180,0.21987226894297876,306.74597683583437
3181,0.2199881763993136,306.9659650122337
3182,0.2201103544350759,307.1860753666688
3183,0.22022295222073343,307.4062983188895
3184,0.22033661702187804,307.6266349359114
3185,0.22046050225479408,307.8470954381662
3186,0.22056819042454726,308.06766362859076
3187,0.22066942457186026,308.2883330531626
3188,0.22079569159489268,308.5091287447575
3189,0.22090777034620337,308.73003651510373
3190,0.2210265551161982,308.95106307021996
3191,0.22114378407695442,309.1722068542969
3192,0.22125799427893603,309.39346484857583
3193,0.22136150276109237,309.61482635133694
3194,0.22148045365821215,309.83630680499516
3195,0.2215993527819268,310.0579061577771
3196,0.2217114667104081,310.2796176244875
3197,0.22183037667770952,310.5014480011652
3198,0.22194621649252247,310.72339421765776
3199,0.222060367911061,310.9454545855688
3200,0.22216362465701636,311.16761821022584
3201,0.22228287443235817,311.3899010846582
3202,0.22239506107195636,311.61229614573017
3203,0.22251910593557955,311.83481525166576
3204,0.2226331963470444,312.0574484480128
3205,0.22274538140048436,312.2801938294133
3206,0.22285924274254168,312.5030530721558
3207,0.2229664538985657,312.72601952605436
3208,0.22308725757839523,312.94910678363277
3209,0.2231994133542853,313.17230619698705
3210,0.22331837301708646,313.39562457000414
3211,0.22343563688079593,313.61906020688497
3212,0.22354959124625476,313.8426097981312
3213,0.22366133308900515,314.0662711312202
3214,0.2237689711370773,314.2900401023573
3215,0.22388633151831447,314.5139264338756
3216,0.22400860527442465,314.73793503915005
3217,0.22412101001695653,314.962056049167
3218,0.22423333075387175,315.1862893799209
3219,0.224358880887877,315.4106482608088
3220,0.22446458163046837,315.63511284243924
3221,0.2245736152305772,315.8596864576698
3222,0.22469264301461114,316.08437910068443
3223,0.22480637106393844,316.3091854717484
3224,0.22492368689613143,316.5341091586445
3225,0.22504289840217004,316.7591520570467
3226,0.22515178057040922,316.9843038376171
3227,0.2252688663561885,317.2095727039733
3228,0.22537787300569337,317.434950576979
3229,0.22549550649191516,317.66044608347096
3230,0.2256109155966004,317.88605699906753
3231,0.2257230798951512,318.1117800789627
3232,0.2258472453159915,318.3376273242787
3233,0.22595302169790346,318.56358034597656
3234,0.22607318392227094,318.7896535298988
3235,0.22618259102339908,319.01583612092224
3236,0.2262948002706353,319.2421309211929
3237,0.2264143862921407,319.46854530748504
3238,0.22653180580480026,319.69507711328987
3239,0.2266457602544271,319.9217228735443
3240,0.22675791586899519,320.14848078941327
3241,0.22686674581916044,320.37534753523244
3242,0.22698558318778791,320.60233311842023
3243,0.22710020550968202,320.8294333239299
3244,0.22721730804843357,321.0566506319783
3245,0.2273361933550766,321.2839868253334
3246,0.22744365148837828,321.5114304768218
3247,0.22756756305146278,321.73899803987325
3248,0.22767025054498702,321.9666682904182
3249,0.22778557550106196,322.1944538659193
3250,0.22791004542523421,322.4223639113445
3251,0.22802061337271162,322.65038452471725
3252,0.22813464784344473,322.8785191725607
3253,0.22825217550289909,323.1067713480636
3254,0.22836640624733348,323.33513775431095
3255,0.22847315357479184,323.56361090788573
3256,0.22858905178329847,323.792199959669
3257,0.22870669164851223,324.02090665131755
3258,0.22882559237286682,324.2497322436904
3259,0.22894474533324236,324.47867698902365
3260,0.2290524085971569,324.7077293976208
3261,0.2291710053311724,324.936900402952
3262,0.22927830907963442,325.16617871203164
3263,0.2293941484626226,325.39557286049427
3264,0.22951007547514632,325.62508293596943
3265,0.22963084578270898,325.85471378175214
3266,0.2297434108344584,326.08445719258657
3267,0.22985581113001494,326.31431300371656
3268,0.2299752022235908,326.5442882059402
3269,0.230088780134129,326.7743769860743
3270,0.2301981584318434,327.00457514450613
3271,0.2303153571894144,327.23489050169553
3272,0.2304400889727479,327.46533059066826
3273,0.2305420601380103,327.6958726508063
3274,0.23066096775671166,327.926533618563
3275,0.23078349522996308,328.15731711379294
3276,0.23088248777379125,328.3881996015667
3277,0.23100145610340142,328.6192010576701
3278,0.23112594898862318,328.85032700665874
3279,0.23123397185530417,329.08156097851406
3280,0.2313473378118475,329.3129083163259
3281,0.23146663592338657,329.54437495224926
3282,0.23158905679864072,329.7759640090479
3283,0.23168661244826846,330.00765062149617
3284,0.23180718122236774,330.23945780271856
3285,0.23193151767170547,330.47138932039024
3286,0.23203744137021665,330.70342676176045
3287,0.23215155638582843,330.93557831814627
3288,0.23227379470193754,331.1678521128482
3289,0.2323730269406398,331.40022513978886
3290,0.23249210538067464,331.63271724516954
3291,0.23261641899774443,331.8653336641673
3292,0.2327254861133999,332.0980591502807
3293,0.23283792048004978,332.3308970707607
3294,0.2329619519381494,332.56385902269886
3295,0.23307992393206378,332.7969389466309
3296,0.23317861130423445,333.03011755793517
3297,0.23330297252298374,333.2634205304582
3298,0.23342104619789392,333.4968415766561
3299,0.23352960363525224,333.73037118029134
3300,0.2336491426938916,333.9640203229852
3301,0.23376682501180945,334.197787147997
3302,0.23387397880308378,334.4316611268001
3303,0.2339881773879624,334.6656493041881
3304,0.2341076461128845,334.89975695030097
3305,0.2342168038066564,335.1339737541076
3306,0.23433428413739846,335.368308038245
3307,0.2344537254259067,335.6027617636709
3308,0.23457083958140132,335.8373326032523
3309,0.23468006273049938,336.0720126659828
3310,0.23479391587185985,336.3068065818547
3311,0.23491363745921223,336.5417202193139
3312,0.23502286886620757,336.7767430881801
3313,0.2351400268018519,337.01188311498197
3314,0.23525956631558756,337.24714268129753
3315,0.23536668126870466,337.48250936256625
3316,0.23549078208072602,337.71800014464696
3317,0.23559695934906064,337.953597103996
3318,0.23570818061866117,338.18930528461465
3319,0.2358319800767851,338.42513726469144
3320,0.23594497519505206,338.66108223988647
3321,0.23606225897168787,338.89714449885815
3322,0.2361767672150088,339.13332126607315
3323,0.2362961661633912,339.36961743223657
3324,0.23640343319160576,339.60602086542815
3325,0.23651967695764609,339.8425405423858
3326,0.23663712140981583,340.07917766379563
3327,0.23675140000432462,340.31592906379996
3328,0.2368638282464323,340.5527928920464
3329,0.23698305732684735,340.7897759493732
3330,0.23710039685427442,341.0268763462275
3331,0.23719951810651843,341.264075864334
3332,0.23732231635724546,341.50139818069124
3333,0.23743691264907651,341.7388350933403
3334,0.2375578369792021,341.9763929303195
3335,0.23766865659855507,342.21406158691804
3336,0.23778812140707317,342.4518497083251
3337,0.2378954666577806,342.6897451749829
3338,0.2380116184140059,342.9277567933969
3339,0.23812771000255992,343.16588450339947
3340,0.23824379455617453,343.40412829795565
3341,0.23835618885986856,343.64248448681553
3342,0.23847376035018097,343.8809582471657
3343,0.23859473849872828,344.1195529856644
3344,0.2386971516097028,344.3582501372741
3345,0.23881668687996904,344.59706682415407
3346,0.23893584644875387,344.8360026706028
3347,0.2390542261776817,345.0750568967805
3348,0.23916115127664303,345.3142180480571
3349,0.23928179862161825,345.55349984667873
3350,0.23940323061482052,345.79290307729354
3351,0.23950256107508996,346.03240563836863
3352,0.23962184810465517,346.2720274864733
3353,0.23974145717615883,346.51176894364943
3354,0.23984734503842842,346.75161628868784
3355,0.23996815842787833,346.9915844471157
3356,0.24008748464852814,347.23167193176425
3357,0.24020001683588502,347.47187194860015
3358,0.24030937255401152,347.71218132115416
3359,0.2404287549061578,347.9526100760603
3360,0.24054821435433804,348.19315829041466
3361,0.24065565621030025,348.433813946625
3362,0.24077341390571325,348.67458736053067
3363,0.24089778444077706,348.91548514497146
3364,0.24100700013213036,349.1564921451036
3365,0.24111480802399665,349.3976069531276
3366,0.2412409591874849,349.6388479123151
3367,0.24134378233595366,349.88019169465105
3368,0.24146104099975854,350.1216527356508
3369,0.24158735292180103,350.3632400885726
3370,0.2416931039367106,350.6049331925093
3371,0.2418122722724525,350.84674546478175
3372,0.2419252174934964,351.0886706822752
3373,0.2420414303986734,351.3307121126739
3374,0.24214904689927685,351.57286115957316
3375,0.24227350993849886,351.8151346695117
3376,0.2423928580145085,352.0575275275262
3377,0.2424992616285273,352.30002678915474
3378,0.24262495685730423,352.54265174601204
3379,0.24273267518165845,352.7853844211937
3380,0.24283765532086163,353.02822207651457
3381,0.2429561328416463,353.2711782093562
3382,0.24307959654006983,353.51425780589625
3383,0.24318700997775453,353.757444815874
3384,0.2433077841410037,354.000752600015
3385,0.24341918599429543,354.2441717860093
3386,0.24354065709489028,354.4877124431042
3387,0.24364310357419394,354.7313555466784
3388,0.2437674002199235,354.97512294689835
3389,0.24388682998468325,355.219009776883
3390,0.2439944081836148,355.4630041850666
3391,0.24411905427417233,355.7071232393408
3392,0.2442250543085059,355.9513482936493
3393,0.24433262035508832,356.19568091400436
3394,0.2444553471229749,356.44013626112735
3395,0.2445733049753076,356.68470956610264
3396,0.24468228694953117,356.92939185305215
3397,0.2448057229484916,357.17419757600067
3398,0.24492516056169658,357.4191227365624
3399,0.24503427869730002,357.66415701525966
3400,0.24514402634754898,357.9093010416072
3401,0.24526167245615582,358.15456271406333
3402,0.24538138400396603,358.3999440980673
3403,0.24549379865602602,358.6454378967233
3404,0.24561350690518582,358.89105140362847
3405,0.2457313140614553,359.1367827176899
3406,0.24583559400249197,359.3826183116924
3407,0.24594863972678435,359.6285669514192
3408,0.24606979457136982,359.8746367459906
3409,0.24617916590463165,360.1208159118952
3410,0.24630162598265862,360.36711753787785
3411,0.246421118237134,360.613538656115
3412,0.24653760739538164,360.8600762635104
3413,0.2466383864786288,361.10671464998904
3414,0.24675768201262915,361.3534723320017
3415,0.24687623627289393,361.60034856827457
3416,0.24699006499509882,361.84733863326966
3417,0.24710812042720787,362.09444675369684
3418,0.2472258507814594,362.3416726044783
3419,0.24734219405210833,362.5890147985304
3420,0.24744487853169997,362.8364596770621
3421,0.24756436141966934,363.0840240384818
3422,0.247679105727216,363.33170314420903
3423,0.24779670581482982,363.57949985002386
3424,0.247916263709035,363.8274161137329
3425,0.24803920980383176,364.07545532353674
3426,0.2481336946116007,364.32358901814837
3427,0.24825139817005262,364.5718404163184
