timestep,mae,cumulative_mae
3310,0.061247233501948196,216.67035327709348
3311,0.061243077865170616,216.73159635495864
3312,0.06122523308821385,216.79282158804685
3313,0.06118124043981547,216.85400282848667
3314,0.061170078543448726,216.91517290703013
3315,0.061151214976512845,216.97632412200664
3316,0.061125339863011684,217.03744946186967
3317,0.06108336416707812,217.09853282603675
3318,0.06109337237824963,217.159626198415
3319,0.06105615840597448,217.22068235682096
3320,0.06102793179156037,217.28171028861252
3321,0.061011697158914524,217.34272198577142
3322,0.060990829663753354,217.40371281543517
3323,0.06097761047948643,217.46469042591465
3324,0.06093994939881542,217.52563037531348
3325,0.06093221416484903,217.58656258947832
3326,0.06090196199301268,217.64746455147133
3327,0.060885302237908036,217.70834985370925
3328,0.060866252206041103,217.7692161059153
3329,0.06084438054210876,217.8300604864574
3330,0.06081747528022241,217.89087796173763
3331,0.060789594758579556,217.9516675564962
3332,0.06076936132960942,218.01243691782582
3333,0.06075640869235007,218.07319332651818
3334,0.06074694380167508,218.13394027031987
3335,0.06072322205551798,218.19466349237538
3336,0.06069009951689434,218.2553535918923
3337,0.060655221382621104,218.31600881327492
3338,0.060662024180036855,218.37667083745495
3339,0.06062090657541049,218.43729174403038
3340,0.06060690812813729,218.4978986521585
3341,0.060583211108636924,218.55848186326716
3342,0.06056429481337178,218.61904615808052
3343,0.06055176304537957,218.6795979211259
3344,0.06050668004966919,218.74010460117555
3345,0.060503971410403055,218.80060857258596
3346,0.06048367340423155,218.8610922459902
3347,0.0604484893683197,218.92154073535852
3348,0.06044185769443855,218.98198259305295
3349,0.06042107898040731,219.04240367203334
3350,0.06037881849225868,219.1027824905256
3351,0.06036935033131985,219.16315184085693
3352,0.06035182678606551,219.223503667643
3353,0.06031867908968177,219.28382234673268
3354,0.060317403937313406,219.34413975067
3355,0.060283117325400815,219.4044228679954
3356,0.06027242861160165,219.464695296607
3357,0.06025421172575888,219.52494950833275
3358,0.06020978235449411,219.58515929068724
3359,0.060199623331838335,219.64535891401908
3360,0.06017835074255048,219.70553726476163
3361,0.06016080971147889,219.7656980744731
3362,0.060143945892277305,219.82584202036537
3363,0.06010249218550171,219.88594451255088
3364,0.06009690948311541,219.946041422034
3365,0.06007245053753082,220.00611387257152
3366,0.060042376868442084,220.06615624943996
3367,0.06003906580007401,220.12619531524004
3368,0.06001983772713534,220.18621515296718
3369,0.059992555542066985,220.24620770850925
3370,0.059973700098531646,220.30618140860778
3371,0.059953975934132764,220.3661353845419
3372,0.0599024081221704,220.4260377926641
3373,0.05989898835728417,220.48593678102137
3374,0.0598892945006099,220.54582607552197
3375,0.05986342322850698,220.60568949875048
3376,0.05985260007314297,220.66554209882364
3377,0.05982629805797157,220.7253683968816
3378,0.05979951889118699,220.7851679157728
3379,0.05976664380026656,220.84493455957306
3380,0.05976704034787746,220.90470159992094
3381,0.05974418390450779,220.96444578382545
3382,0.059718767957414265,221.02416455178286
3383,0.05970020679953869,221.0838647585824
3384,0.05968033789421271,221.1435450964766
3385,0.05963399256663523,221.20317908904323
3386,0.059633449793385473,221.2628125388366
3387,0.059615170206329005,221.32242770904296
3388,0.05959102084742751,221.38201872989038
3389,0.059580422848254676,221.44159915273863
3390,0.059563880365574175,221.5011630331042
3391,0.059531532031298275,221.5606945651355
3392,0.05949682464657435,221.62019138978206
3393,0.05950191521360426,221.67969330499568
3394,0.05946797412337205,221.73916127911906
3395,0.05945761233234722,221.7986188914514
3396,0.059424675134031636,221.85804356658545
3397,0.05941042668855867,221.91745399327402
3398,0.05939878572284248,221.97685277899686
3399,0.05934681375894909,222.0361995927558
3400,0.05935065654393701,222.09555024929972
3401,0.05932158883452857,222.15487183813426
3402,0.05931596759253166,222.2141878057268
3403,0.059290953895134425,222.27347875962192
3404,0.059259872577552164,222.33273863219947
3405,0.059235912447332804,222.39197454464679
3406,0.05921812560819414,222.45119267025498
3407,0.05918620346119452,222.51037887371618
3408,0.05919320399943673,222.5695720777156
3409,0.05919101050297441,222.6287630882186
3410,0.059137816123060016,222.68790090434166
3411,0.059126077010828094,222.7470269813525
3412,0.05910364824414308,222.80613062959662
3413,0.059064655056514294,222.86519528465314
3414,0.05906636866146505,222.9242616533146
3415,0.05904531301091224,222.9833069663255
3416,0.05901959415006005,223.04232656047557
3417,0.05900549486181187,223.1013320553374
3418,0.05896676825505698,223.16029882359246
3419,0.05896271620998247,223.21926153980243
3420,0.05893210973469768,223.27819364953712
3421,0.058921651874801174,223.33711530141193
3422,0.05891724175319283,223.39603254316512
3423,0.058872413231873644,223.454904956397
3424,0.05886122126232748,223.51376617765933
3425,0.058834945971174925,223.5726011236305
3426,0.058801911964257325,223.63140303559476
3427,0.05880095705560525,223.69020399265037
3428,0.05878499022325897,223.7489889828736
3429,0.05875584442607673,223.8077448272997
3430,0.058739933480571015,223.86648476078028
3431,0.05872932687563748,223.92521408765592
3432,0.05870154830365163,223.98391563595956
3433,0.05866775857869514,224.04258339453827
3434,0.058658198821027595,224.1012415933593
3435,0.05865434614232301,224.15989593950164
3436,0.05862119193268341,224.2185171314343
3437,0.05860417122138295,224.2771213026557
3438,0.05857042890647701,224.33569173156218
3439,0.05856781020519941,224.39425954176738
3440,0.05852446133470268,224.4527840031021
3441,0.05852325884458209,224.51130726194668
3442,0.05851819169597827,224.56982545364266
3443,0.058480581173514214,224.62830603481618
3444,0.058466910252089756,224.68677294506827
3445,0.05843938360200548,224.74521232867028
3446,0.05841350688247012,224.80362583555274
3447,0.058391918857034764,224.86201775440978
3448,0.05838540113247811,224.92040315554226
3449,0.05836581382109718,224.97876896936336
3450,0.05834589610140702,225.03711486546476
3451,0.05832402322595468,225.09543888869072
3452,0.0583095744454154,225.15374846313614
3453,0.058282125235031845,225.21203058837116
3454,0.058253208588018,225.27028379695918
3455,0.058263318665273976,225.32854711562445
3456,0.05821661964072463,225.38676373526516
3457,0.05820932192606184,225.44497305719122
3458,0.05819132582956469,225.5031643830208
3459,0.058162317635139495,225.56132670065594
3460,0.05813169072566956,225.6194583913816
3461,0.05810720662747526,225.6775655980091
3462,0.058109439163527066,225.73567503717263
3463,0.058086368031260584,225.7937614052039
3464,0.05806555204525088,225.85182695724916
3465,0.05805618547852013,225.90988314272767
3466,0.058025039471007935,225.96790818219867
3467,0.05799414305081078,226.0259023252495
3468,0.05800606969751939,226.083908394947
3469,0.05797060231003681,226.14187899725704
3470,0.05794985730848964,226.19982885456554
3471,0.0579377635885557,226.2577666181541
3472,0.057911978117323404,226.31567859627143
3473,0.05788870100986632,226.37356729728128
3474,0.05786458380849931,226.4314318810898
3475,0.05786123710138358,226.48929311819117
3476,0.05783722633747853,226.54713034452865
3477,0.05782858869012627,226.60495893321877
3478,0.057791740268550905,226.66275067348732
3479,0.05777514656294377,226.72052582005026
3480,0.057749437698605265,226.77827525774887
3481,0.0577301492822071,226.83600540703108
3482,0.05772280906110431,226.89372821609217
3483,0.05769888815031917,226.9514271042425
3484,0.05769293465593006,227.00912003889843
3485,0.057665454974840914,227.06678549387328
3486,0.05764869912213314,227.1244341929954
3487,0.05762160008231961,227.18205579307772
3488,0.05761094716981666,227.23966674024754
3489,0.0575793457472058,227.29724608599474
3490,0.057572540824046614,227.3548186268188
3491,0.057553954781230786,227.41237258160004
3492,0.057526460238077615,227.46989904183812
3493,0.05750022615163789,227.52739926798975
3494,0.0574934601270202,227.58489272811678
3495,0.05746898414837087,227.64236171226514
3496,0.0574583021693984,227.69982001443455
3497,0.05744391490222397,227.75726392933677
3498,0.05741346286577972,227.81467739220255
3499,0.05740776636053302,227.8720851585631
3500,0.0573591236108939,227.929444282174
3501,0.057369223891934405,227.98681350606591
3502,0.05731468701477671,228.0441281930807
3503,0.057316247340487125,228.10144444042118
3504,0.05730788681553182,228.1587523272367
3505,0.05729035874640146,228.2160426859831
3506,0.05726022074615337,228.27330290672924
3507,0.05726096760032129,228.33056387432956
3508,0.05721860939740786,228.38778248372697
3509,0.057206363101920545,228.4449888468289
3510,0.057214372860823794,228.5022032196897
3511,0.05716605198496608,228.55936927167468
3512,0.05716060508608919,228.61652987676078
3513,0.05712245201285778,228.67365232877364
3514,0.0571206716456459,228.73077300041928
3515,0.05709649994235547,228.78786950036164
3516,0.057074326306319,228.84494382666796
3517,0.05707357894924233,228.9020174056172
3518,0.05704548671072063,228.95906289232792
3519,0.05701513343513217,229.01607802576305
3520,0.05699950851305213,229.0730775342761
3521,0.0569828560659853,229.1300603903421
3522,0.05694723990873881,229.18700763025083
3523,0.05696180228931828,229.24396943254015
3524,0.056932137516229574,229.3009015700564
3525,0.056905981368420365,229.35780755142483
3526,0.05687540989819384,229.41468296132302
3527,0.05688342913205413,229.47156639045508
3528,0.056858676724537226,229.52842506717963
3529,0.05682573364160989,229.58525080082123
3530,0.05682912192059342,229.64207992274183
3531,0.056794651631308556,229.69887457437315
3532,0.05678738136582632,229.755661955739
3533,0.05676069075048903,229.81242264648947
3534,0.05674761182541118,229.86917025831488
3535,0.0567160478706478,229.92588630618553
3536,0.056692407059062866,229.9825787132446
3537,0.056686635432257715,230.03926534867688
3538,0.05666293011883483,230.09592827879572
3539,0.056654845002247045,230.15258312379797
3540,0.05664001557704227,230.209223139375
3541,0.05661854326576887,230.26584168264077
3542,0.05659832647125144,230.32244000911203
3543,0.056583852295146876,230.37902386140718
3544,0.05655193594104017,230.4355757973482
3545,0.05655257175623333,230.49212836910445
3546,0.05652911566985234,230.5486574847743
3547,0.05651044219469514,230.60516792696902
3548,0.0565030458961171,230.66167097286512
3549,0.05645365072053177,230.71812462358565
3550,0.0564699132503681,230.77459453683602
3551,0.056440156129523945,230.83103469296555
3552,0.05641717255220661,230.88745186551776
3553,0.05639483144893568,230.9438466969667
3554,0.05637941735730453,231.000226114324
3555,0.056357721860505805,231.0565838361845
3556,0.056346862215159575,231.11293069839965
3557,0.05632026629244143,231.16925096469208
3558,0.05631097527442345,231.2255619399665
3559,0.05628906032276467,231.28185100028927
3560,0.05627384098907203,231.33812484127833
3561,0.05626394092824024,231.39438878220656
3562,0.05624263028313958,231.4506314124897
3563,0.05621586972546888,231.50684728221518
3564,0.05620023525413168,231.5630475174693
3565,0.05619687106158263,231.6192443885309
3566,0.0561564461008263,231.67540083463172
3567,0.05615849182215612,231.73155932645386
3568,0.056123195290952145,231.7876825217448
3569,0.0561132712337337,231.84379579297854
3570,0.05609444714742414,231.89989024012596
3571,0.056074395262634726,231.9559646353886
3572,0.05606911324891062,232.01203374863752
3573,0.05604367339690682,232.06807742203443
3574,0.056031349895776295,232.12410877193022
3575,0.05600234189309631,232.18011111382333
3576,0.05598837670571403,232.23609949052906
3577,0.05595248148386078,232.29205197201293
3578,0.055953897509608774,232.34800586952252
3579,0.05592984709171267,232.40393571661423
3580,0.055926889982737725,232.45986260659697
3581,0.055926089244238884,232.51578869584122
3582,0.05591285014106795,232.57170154598228
3583,0.05593693737520011,232.6276384833575
3584,0.0559167503734043,232.68355523373089
3585,0.05592433655713802,232.739479570288
3586,0.05593003759159284,232.7954096078796
3587,0.05593022437991424,232.85133983225953
3588,0.055942578123486277,232.907282410383
3589,0.05594522529068646,232.9632276356737
3590,0.05592770825727156,233.01915534393095
3591,0.05594693828643164,233.0751022822174
3592,0.05595122127244586,233.13105350348982
3593,0.05595482741070371,233.18700833090054
3594,0.05596061050916027,233.24296894140969
3595,0.05595173976954334,233.29892068117923
3596,0.05596271568425178,233.35488339686347
3597,0.05595206476224431,233.4108354616257
3598,0.05595950070109527,233.46679496232682
3599,0.055958675920505074,233.5227536382473
3600,0.05598077751224021,233.57873441575956
3601,0.055973963641375336,233.63470837940093
3602,0.055970295173090566,233.69067867457403
3603,0.055987812784988954,233.74666648735902
3604,0.05597591933140852,233.80264240669044
3605,0.05598545237447228,233.8586278590649
3606,0.05598530395143094,233.91461316301636
3607,0.05600088935718602,233.97061405237355
3608,0.05599018065264431,234.0266042330262
3609,0.05599229537351058,234.0825965283997
3610,0.05600631388692393,234.13860284228662
3611,0.056002349305346234,234.19460519159196
3612,0.055980782364727144,234.25058597395667
3613,0.0560138131888103,234.30659978714547
3614,0.05600997477685743,234.36260976192233
3615,0.05600817806120414,234.41861793998353
3616,0.056025331391315124,234.47464327137484
3617,0.05601596329188374,234.53065923466673
3618,0.05601141275414253,234.58667064742087
3619,0.0560107792209088,234.6426814266418
3620,0.05602946508856865,234.69871089173034
3621,0.05602612409203508,234.75473701582237
3622,0.05602995110800454,234.81076696693037
3623,0.056033700312488666,234.86680066724287
3624,0.05604438315244775,234.92284505039532
3625,0.05603820025292213,234.97888325064824
3626,0.05606598625908251,235.03494923690732
3627,0.056092038422629255,235.09104127532996
3628,0.056105022017136186,235.1471462973471
3629,0.056146822514805184,235.2032931198619
3630,0.05617514214615397,235.25946826200806
3631,0.05618734178081741,235.31565560378888
3632,0.05621762690376819,235.37187323069264
3633,0.05625104937559663,235.42812428006823
3634,0.05625750246093338,235.48438178252917
3635,0.056308482081402746,235.54069026461056
3636,0.056315618105069465,235.59700588271562
3637,0.056334414750365935,235.65334029746597
3638,0.056372737668922035,235.70971303513488
3639,0.05640294905779656,235.76611598419268
3640,0.05642276959124959,235.82253875378393
